type,priority,storyPoints,complexityScore,riskLevel,hasBlockingDependencies,dependenciesCount,memberLevel,memberAvgCompletionHours,memberAvgDelayHours,memberCompletedTasksCount,memberAvgReopenRate,memberCurrentWorkload,allocatedTimeHours,predictedDurationHours,pastFrequentDelayReason,TARGET_will_be_delayed,TARGET_reason
IMPROVEMENT,LOW,9,5,1,1,4,Expert,35.049430109708055,19.795514557533664,26,0.367994348816837,7,31.175475640083576,99.93264158933296,None,1,Sous-estimation initiale du temps
IMPROVEMENT,CRITICAL,8,1,2,0,1,Mid,38.88831598801853,15.696986199411697,52,0.40272024668513917,11,54.16351814230033,60.4920532166907,Problème de communication / Silos d'équipe,1,Problème d'environnement de test/déploiement
TASK,LOW,5,5,1,0,1,Senior,52.68761747385781,2.537763372276205,33,0.12483862096906989,10,83.191216664466,76.62441157302598,None,0,Aucun retard
FEATURE,CRITICAL,10,3,4,0,3,Senior,43.20869886501495,17.546347136657115,116,0.4751270394326913,10,59.03164337756009,87.15296076137764,None,1,Problème d'environnement de test/déploiement
TASK,MEDIUM,11,3,1,1,4,Expert,19.76952610729324,16.56687234097616,86,0.27365526772265747,4,57.48192686987975,49.5631145928335,None,0,Aucun retard
TASK,LOW,1,1,1,0,5,Junior,56.1188081441137,3.1596702994832304,116,0.00033796575605210544,13,21.827184226945175,69.48200442732801,Client non réactif / Attente de validation,1,Problème d'environnement de test/déploiement
BUG,LOW,5,1,3,1,2,Expert,39.408235079072476,14.519767269408906,193,0.11707192074220973,2,70.96240789687633,2.1064577617889215,None,1,Dépendance bloquante externe
IMPROVEMENT,LOW,9,4,1,0,0,Expert,43.17170506171609,9.554004828755305,58,0.19153496283788635,3,12.113750254425733,38.02104558301658,None,1,Sous-estimation initiale du temps
BUG,CRITICAL,11,2,1,0,4,Senior,44.73376145003773,12.561600766818051,38,0.4599470623273771,14,86.2763274110107,10.495427279666876,Problème technique inattendu,0,Aucun retard
BUG,HIGH,7,3,4,0,2,Junior,18.649186495220768,12.019981235266904,184,0.30379654945776163,0,85.09342623511598,66.5237262683441,None,0,Aucun retard
BUG,CRITICAL,9,2,4,0,2,Expert,11.20090144320947,9.991650825453151,152,0.03550600084769162,0,98.71448821863251,93.52459136407316,Problème d'environnement de test/déploiement,1,Problème d'environnement de test/déploiement
FEATURE,LOW,13,4,1,0,0,Senior,16.86586161844788,18.451585778663883,101,0.2533053021374635,13,43.51037304682614,41.423186243161,None,1,Surcharge de travail
BUG,MEDIUM,5,1,3,0,0,Senior,26.49023266325923,12.685884947065134,166,0.3405278423546052,2,32.39661035292026,44.87363221895635,None,1,Problème technique inattendu
FEATURE,HIGH,2,4,1,0,3,Mid,11.56936537993381,14.158012142361967,179,0.005675301566096469,15,95.39558777196036,53.254525547384006,None,0,Aucun retard
IMPROVEMENT,LOW,3,3,2,0,5,Junior,23.4256064473907,8.586491386887518,134,0.03193599456157403,2,50.62246175564364,52.05662418374524,Problème d'environnement de test/déploiement,1,Sous-estimation initiale du temps
BUG,LOW,5,1,5,0,5,Junior,52.227895501710975,0.24576146074406058,11,0.23588229478886907,12,92.18220143547875,19.538171509308263,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,HIGH,7,2,3,0,1,Junior,36.4344779439602,2.388018593496224,172,0.4509705046291357,5,23.87213597316388,52.54586480690955,Changement de priorité en cours de sprint,1,Revue de code trop longue
TASK,LOW,5,3,3,0,0,Senior,16.03691343991257,11.276134816483738,77,0.36978799336670903,7,47.46481567688893,59.985711628511986,None,0,Aucun retard
TASK,LOW,4,5,2,1,1,Mid,34.784985997179916,12.718836790259777,177,0.4385993071257875,10,2.143279972486619,66.41577731724779,None,1,Sous-estimation initiale du temps
FEATURE,MEDIUM,4,5,2,0,3,Senior,10.116465109694852,18.425488059442127,133,0.20652840175050086,11,46.92888679732657,75.2941410863432,None,1,Indisponibilité des ressources (Congé/Maladie)
BUG,MEDIUM,7,1,5,1,4,Senior,19.354501640798553,6.300178308195166,100,0.35036280316077106,10,33.16965648807786,28.65167543958053,Manque d'informations ou spécifications floues,1,Dépendance bloquante externe
TASK,LOW,3,1,2,0,3,Senior,58.05490972376258,4.152724512207071,78,0.23167329752820698,3,10.86124702875544,81.14449665869306,None,0,Aucun retard
BUG,HIGH,10,1,2,1,2,Expert,33.24028214583012,13.543667539781437,66,0.4100448079059892,5,5.046045149158436,41.63043819182312,None,1,Dépendance bloquante externe
FEATURE,MEDIUM,2,4,1,1,1,Mid,15.897316934928579,8.011636193430384,175,0.31514877430191224,2,59.06773253857819,27.364423929959532,None,1,Dépendance bloquante externe
IMPROVEMENT,LOW,4,4,2,0,0,Junior,56.82543635632634,1.012754018305122,146,0.2165781886193357,12,50.62038633889902,39.507484979591254,None,1,Problème d'environnement de test/déploiement
FEATURE,MEDIUM,3,3,3,0,3,Senior,32.43903854980745,17.655571483178235,122,0.030489534466421386,8,39.53549705035336,43.08501247724044,None,0,Aucun retard
IMPROVEMENT,CRITICAL,4,5,1,0,3,Expert,23.921876588443183,11.313022300957627,82,0.1941906372846502,5,4.55417084135116,60.517402570426306,Sous-estimation initiale du temps,1,Problème de communication / Silos d'équipe
FEATURE,MEDIUM,9,3,5,0,1,Mid,19.65898505861257,16.325703232174696,188,0.027954327926224876,7,58.41782664475961,98.30113430428719,None,1,Dette technique / Code legacy
IMPROVEMENT,LOW,3,2,5,0,2,Senior,57.11573042885084,11.272129735663874,144,0.47418425302294515,15,55.12821094905734,19.204563230743773,Surcharge de travail,1,Dette technique / Code legacy
IMPROVEMENT,MEDIUM,1,5,4,0,0,Mid,23.741747434672487,3.549197453078743,82,0.02977798142251703,4,59.487699158938526,91.88796645314962,None,0,Aucun retard
TASK,LOW,6,1,3,0,5,Senior,21.5970834549008,2.729033377149801,40,0.3661760127123204,13,79.60056744998742,96.14488583613634,None,1,Problème de communication / Silos d'équipe
BUG,CRITICAL,12,5,3,0,1,Senior,45.36972353508632,5.890345294378454,45,0.3644154779679995,12,85.37418262243082,77.54137847265619,None,1,Revue de code trop longue
TASK,MEDIUM,13,5,2,0,5,Senior,45.99388304560903,4.759918502987938,81,0.08394370837579207,2,82.52285693197436,67.66240796917724,None,0,Aucun retard
IMPROVEMENT,HIGH,1,3,2,0,1,Junior,44.62274733983325,0.9629491546656332,112,0.3662922472493843,5,88.6860957635483,50.32203536043707,None,0,Aucun retard
BUG,MEDIUM,2,4,5,0,5,Expert,9.05401642587558,16.915249680491208,75,0.010038999165285,8,95.26288888054381,9.271639373132613,Changement de priorité en cours de sprint,1,Dette technique / Code legacy
TASK,LOW,9,1,3,0,4,Expert,56.83432419560801,3.299943895238282,111,0.07855188866539203,3,34.44726878511865,97.49104522629422,None,0,Aucun retard
BUG,LOW,12,5,3,1,5,Junior,26.60962180381521,10.99325267074324,125,0.0767949672583671,11,2.3739260726078135,10.587579212083256,None,1,Client non réactif / Attente de validation
IMPROVEMENT,LOW,4,1,1,1,1,Expert,51.40729908908151,6.167068002354588,101,0.23547222647479477,8,10.931413999966564,55.32435086352867,Changement de priorité en cours de sprint,1,Dépendance bloquante externe
IMPROVEMENT,LOW,1,3,4,1,3,Mid,46.37293281634079,13.349369182691369,21,0.3340705869488097,13,97.12914264301043,59.793191345753144,None,1,Problème de communication / Silos d'équipe
TASK,MEDIUM,9,4,5,0,5,Expert,21.436865995396133,7.896087304171502,182,0.017364246778568126,4,13.78762372603246,76.20449805264096,Dépendance bloquante externe,0,Aucun retard
TASK,LOW,13,2,2,0,0,Expert,16.105560398472896,16.451280657533736,37,0.4170540593380021,8,33.33544989868133,73.25609489969197,None,1,Problème de communication / Silos d'équipe
FEATURE,CRITICAL,7,5,3,0,2,Junior,27.79433193229383,2.963994825868892,150,0.29133854343882715,3,92.6429603424088,57.143008428777605,Sous-estimation initiale du temps,0,Aucun retard
TASK,LOW,6,4,3,0,3,Mid,20.14777781191146,2.8770534125334746,155,0.3404064316066401,12,5.800688183215918,89.17827296359724,None,1,Indisponibilité des ressources (Congé/Maladie)
IMPROVEMENT,HIGH,5,3,1,0,2,Senior,51.3565612736274,17.164695664671484,175,0.04910869513637062,7,15.169781054907167,97.47350361112443,None,0,Aucun retard
TASK,MEDIUM,5,4,5,1,5,Expert,45.75196394060044,15.189865904525133,95,0.41050869619923014,5,8.430462825969329,71.53780103971017,None,1,Problème d'environnement de test/déploiement
BUG,LOW,10,1,2,0,1,Mid,6.818907447939189,1.011185633842806,92,0.35231697261001826,8,38.09848890232753,47.493409451115014,None,0,Aucun retard
TASK,MEDIUM,11,1,2,0,2,Expert,37.27841366323347,6.995198032893091,41,0.41882688512836364,8,75.39819117952347,69.50735268636352,None,0,Aucun retard
BUG,HIGH,3,5,2,0,1,Expert,33.23046785669683,17.292598602220963,196,0.3410998657677247,15,91.32851292913243,65.44241230915236,None,1,Dette technique / Code legacy
IMPROVEMENT,CRITICAL,10,3,3,0,3,Senior,17.00149797401123,6.042901825487039,133,0.4121554107353318,12,59.27974127252837,2.7200621227051585,None,0,Aucun retard
FEATURE,CRITICAL,6,5,5,1,4,Junior,23.49560096382985,5.529664999335219,83,0.4307458001259153,8,66.2997213131725,95.31440421531074,None,1,Problème d'environnement de test/déploiement
IMPROVEMENT,MEDIUM,13,2,1,0,4,Junior,41.04703137543429,19.949381991565918,66,0.45345578126075,12,40.05094225853492,5.461262472989576,None,1,Surcharge de travail
IMPROVEMENT,HIGH,6,2,5,0,5,Mid,51.235128202801995,17.52989568684221,46,0.1468920264303798,15,14.538525690213227,27.347881354900373,None,1,Surcharge de travail
IMPROVEMENT,CRITICAL,11,3,1,1,1,Senior,25.44253363706736,11.711413904138075,118,0.4256069441057051,15,7.260341531832136,64.17088087789946,None,1,Client non réactif / Attente de validation
IMPROVEMENT,CRITICAL,4,5,1,1,5,Junior,52.89670304941525,3.015569021905251,51,0.17133494246450004,14,16.03596692536457,86.51460644703738,Problème technique inattendu,1,Problème technique inattendu
TASK,HIGH,3,3,1,0,0,Mid,46.86563046682495,3.3721151316581532,195,0.07921755868783997,2,14.681783841692017,44.50371860028638,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,LOW,7,1,1,1,4,Senior,46.626625588741724,10.620675711419686,4,0.33837407083855503,7,24.17403970633018,87.9445432554653,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,HIGH,10,3,2,0,0,Senior,30.075947158267756,10.405768244917677,134,0.16891757560396647,4,35.587818247240875,90.3356100621634,None,1,Changement de priorité en cours de sprint
BUG,LOW,1,2,2,0,5,Mid,11.77390899630285,14.222201801917011,9,0.18759621633791973,8,77.5824670076659,63.067208176564584,None,1,Problème technique inattendu
TASK,CRITICAL,11,1,1,1,5,Junior,35.10053116009091,9.487926766554743,39,0.10274745782908806,0,31.509412566165643,66.84312845689077,None,1,Client non réactif / Attente de validation
FEATURE,HIGH,12,2,4,0,0,Junior,48.161803639266665,9.954781263865032,155,0.09987469307317925,8,83.48688440969822,97.36573278728106,None,1,Dette technique / Code legacy
TASK,HIGH,1,5,4,0,1,Mid,5.150589948156598,13.432662649304097,28,0.4176160826316206,15,16.616160281343078,10.828102010440599,None,1,Surcharge de travail
FEATURE,LOW,5,2,4,1,2,Mid,53.077724703918754,17.044973714734194,92,0.40079805134522367,10,43.7475302247475,13.358303258641433,None,1,Surcharge de travail
IMPROVEMENT,LOW,3,2,3,0,2,Senior,49.8230359245073,3.6573884060728545,102,0.20012511298920932,14,28.639642893518634,39.800117996412794,None,1,Indisponibilité des ressources (Congé/Maladie)
FEATURE,MEDIUM,13,2,1,0,1,Junior,27.88152441469931,11.81500605980677,145,0.33919656812460275,5,61.90966951262635,78.35810086982468,None,0,Aucun retard
TASK,CRITICAL,12,2,4,1,3,Junior,8.483482557451035,13.099471377467802,3,0.35228408824031154,7,97.83376463997826,67.6447471050029,None,1,Problème d'environnement de test/déploiement
TASK,HIGH,10,1,4,0,5,Expert,13.175994874140734,16.528756403676304,156,0.027283057613837924,5,51.545622044703855,47.99031579109559,None,1,Problème technique inattendu
BUG,CRITICAL,6,2,3,1,2,Expert,49.94068181458861,1.5766119150958335,113,0.40063064386336106,14,10.62594644684898,50.848702325021286,None,0,Aucun retard
FEATURE,LOW,12,1,1,0,3,Senior,53.95609943537843,11.246651441879756,167,0.33573718538957803,10,37.607562801841475,7.318970903945648,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,CRITICAL,13,5,5,0,3,Junior,10.359036227782049,13.178205076120362,0,0.17067855728841935,9,55.67367700602515,38.64125532511929,Dépendance bloquante externe,1,Problème d'environnement de test/déploiement
BUG,LOW,12,4,1,0,2,Expert,16.85742274029203,16.491082874152124,48,0.3583939572346715,3,76.20063549740682,6.557035467098644,None,0,Aucun retard
BUG,CRITICAL,2,4,4,0,5,Junior,34.170039113549635,0.9714321126381043,110,0.41940805533945824,15,92.5883456305908,78.54598671401968,None,1,Dette technique / Code legacy
IMPROVEMENT,CRITICAL,12,2,1,0,3,Expert,58.872541811277365,18.318204833941984,195,0.12411939454673182,12,96.43216669261577,97.10818169138585,None,1,Surcharge de travail
IMPROVEMENT,MEDIUM,10,5,3,0,5,Mid,16.534198294052608,14.28769071259789,175,0.17264679044929054,4,98.17087863101699,65.70846600508384,None,0,Aucun retard
TASK,HIGH,12,3,1,0,2,Expert,49.456762862968276,10.454599724184046,6,0.1904351567675423,1,67.6849095191603,21.590436891942247,None,1,Problème de communication / Silos d'équipe
IMPROVEMENT,MEDIUM,11,3,2,0,0,Junior,24.727534054006945,9.051890090477466,157,0.43401768682720515,7,74.75644811554032,57.00451417349944,None,0,Aucun retard
IMPROVEMENT,LOW,13,3,1,1,3,Junior,45.9018481435162,4.061744454586758,199,0.4302223692466247,14,83.33838123160416,91.32566495322638,None,1,Problème d'environnement de test/déploiement
BUG,HIGH,10,5,5,0,1,Expert,14.758424416854474,13.653177034030703,47,0.4812376244880077,3,38.96542625115927,43.993765811271956,None,1,Revue de code trop longue
BUG,LOW,5,1,3,0,3,Mid,56.07455311525353,11.937606640287552,198,0.4661909327855954,9,50.07399223306031,58.12234507438315,None,1,Problème technique inattendu
BUG,CRITICAL,9,2,2,1,4,Expert,10.057005466648654,4.423961622029056,54,0.3316672382201385,10,37.35818681694781,23.407638006882443,None,1,Revue de code trop longue
BUG,MEDIUM,13,1,1,1,5,Junior,42.54032484226904,6.418740210141629,29,0.19293796739202196,9,4.4211615123668295,52.65304661219334,None,1,Problème technique inattendu
BUG,HIGH,8,4,1,0,2,Junior,57.151650080662996,3.3478961842698984,197,0.2689874154821255,0,63.43944144559084,22.65658454368145,None,1,Dette technique / Code legacy
TASK,LOW,7,1,2,0,4,Mid,6.30641203565439,14.33736567671826,9,0.0437604489670993,1,19.443232028432554,26.686984097154827,Manque d'informations ou spécifications floues,0,Aucun retard
IMPROVEMENT,LOW,7,4,4,0,5,Expert,42.0314302780242,10.696687401220043,164,0.36014284051339834,2,76.08413847612739,59.38958530471214,None,1,Problème d'environnement de test/déploiement
TASK,CRITICAL,2,3,3,1,4,Expert,50.216730358747945,0.6163830271344883,40,0.2667338819051747,4,75.18188333747737,80.08350283021846,None,1,Client non réactif / Attente de validation
BUG,LOW,3,3,3,0,0,Junior,5.276641149070281,11.933097749066606,137,0.27376272509611915,2,31.859732930251823,75.33306549981376,None,1,Problème technique inattendu
IMPROVEMENT,MEDIUM,11,5,2,1,1,Junior,14.974689162550753,15.993201072110628,13,0.4256938612127371,14,65.17810235818573,9.168168071537918,None,1,Dépendance bloquante externe
BUG,LOW,12,5,4,1,2,Senior,39.07336774348831,18.002371816858435,81,0.24293061513694364,10,62.40155816542641,31.95619796185863,None,1,Dette technique / Code legacy
BUG,MEDIUM,13,3,4,1,1,Expert,20.217390926227367,7.189719995007787,173,0.36648639787570736,15,47.359140855409805,37.15667700713248,None,1,Dette technique / Code legacy
BUG,MEDIUM,11,5,1,0,2,Senior,45.344953937444615,12.53237770147061,186,0.037699978396688316,0,85.2595527448019,63.89939645720299,None,0,Aucun retard
IMPROVEMENT,CRITICAL,13,5,2,0,0,Mid,25.120024655665524,4.466132952487101,197,0.2948003773883984,9,15.120363425766758,51.11007079497259,Indisponibilité des ressources (Congé/Maladie),1,Indisponibilité des ressources (Congé/Maladie)
BUG,MEDIUM,4,5,2,1,4,Mid,45.47558948591534,9.670068314548619,91,0.02020991302586761,15,24.711490945222927,27.90699727985745,None,1,Problème technique inattendu
FEATURE,LOW,13,3,4,0,3,Senior,10.6773757093064,19.368828016724123,162,0.41482357782682516,8,58.705880622165694,57.87569487867714,None,1,Dette technique / Code legacy
IMPROVEMENT,HIGH,9,3,4,0,1,Expert,48.59615993884246,17.74343887034222,1,0.2509184922353709,4,45.11007267407604,24.53909507062022,None,1,Dette technique / Code legacy
FEATURE,MEDIUM,3,2,3,0,4,Expert,49.6144946155128,14.405113177498981,123,0.3376147131577679,15,22.648987203072817,17.802133466537324,None,1,Surcharge de travail
FEATURE,MEDIUM,3,5,5,1,1,Junior,14.148775146933497,18.44893741310202,132,0.47911916824227685,0,88.09388032939758,73.3414829138742,None,1,Manque d'informations ou spécifications floues
TASK,MEDIUM,8,5,4,1,3,Mid,39.27664564013988,10.216098169165953,42,0.36209339903887794,10,92.39049059480483,60.46026952474123,Changement de priorité en cours de sprint,1,Surcharge de travail
BUG,LOW,1,2,5,0,4,Mid,31.172805201921253,12.29496338960734,9,0.43887631887148404,3,11.132616648522102,66.62047589400579,None,1,Sous-estimation initiale du temps
FEATURE,CRITICAL,13,4,5,1,3,Mid,56.61318953429543,9.642468957536753,196,0.19061824809952754,3,43.69796089172769,26.942766761480573,None,0,Aucun retard
BUG,LOW,2,3,5,0,4,Junior,36.78929301902454,2.3565720796230205,1,0.1875149408524711,6,69.40114020422206,32.95836803366852,None,1,Problème technique inattendu
IMPROVEMENT,CRITICAL,5,5,4,1,4,Mid,27.7275487062765,15.67576833927075,123,0.08935979891647755,15,26.87020925338424,32.052002494110255,None,1,Problème technique inattendu
BUG,LOW,3,1,2,0,3,Mid,32.958894871405136,15.72162245786754,140,0.30701268351471944,1,17.75232489505529,96.52788463470272,Problème technique inattendu,0,Aucun retard
FEATURE,HIGH,8,5,4,0,0,Mid,25.39593193234641,12.180577224158544,185,0.192163005213011,12,62.16862789023796,53.05854323561478,None,1,Dette technique / Code legacy
BUG,HIGH,11,4,4,0,0,Mid,6.848514326794213,11.99029825784979,132,0.34922486629959554,5,68.05438933919363,37.25451983099542,None,0,Aucun retard
TASK,MEDIUM,2,3,4,0,2,Junior,45.53090470805172,1.3723434387411793,23,0.27479632677321797,11,36.052558708207236,81.92045819087154,None,0,Aucun retard
IMPROVEMENT,MEDIUM,8,4,5,0,0,Expert,32.84309529405513,11.172614257393176,128,0.14712591223406002,3,80.68833977209103,95.75751625935698,None,1,Dette technique / Code legacy
BUG,HIGH,12,4,4,0,4,Expert,42.487707028833206,17.930476454917567,7,0.240985081032918,8,8.620317544802852,64.09885616070247,None,1,Dette technique / Code legacy
FEATURE,HIGH,13,3,4,0,2,Mid,20.800927058722962,7.978612731948182,191,0.4105373447462651,2,56.34604739604019,19.49160323070313,None,1,Revue de code trop longue
BUG,HIGH,3,2,4,1,5,Mid,17.606414267064338,16.698809601321134,158,0.17801368667183654,3,13.748092280167615,9.691782118600509,None,1,Dépendance bloquante externe
IMPROVEMENT,CRITICAL,13,5,1,1,3,Senior,31.994294338360067,19.68789365355109,130,0.14013331159159353,7,75.51659980798652,14.568103114564124,None,0,Aucun retard
BUG,CRITICAL,9,1,5,1,2,Junior,43.40345124528768,9.2014118009286,176,0.00420930240981271,6,39.18394435151521,11.873286961710056,None,0,Aucun retard
